8608, 4.73208, -4.57794, 
8609, 4.89452, -4.75466, 
8610, 4.78794, -4.66382, 
8611, 4.6263, -4.50428, 
8612, 4.55498, -4.40275, 
8613, 4.72534, -4.55695, 
8614, 4.70038, -4.54397, 
8615, 4.70514, -4.50542, 
8616, 4.68018, -4.50008, 
8617, 4.67542, -4.48558, 
8618, 4.75664, -4.55046, 
8619, 4.66671, -4.45046, 
8620, 4.71584, -4.52222, 
8621, 4.6675, -4.47565, 
8622, 4.3866, -4.20619, 
8623, 4.29627, -4.12603, 
8624, 4.33827, -4.20122, 
8625, 4.43058, -4.27985, 
8626, 4.37511, -4.19626, 
8627, 4.46703, -4.29321, 
8628, 4.31885, -4.18863, 
8629, 4.24873, -4.10428, 
8630, 4.01022, -3.87031, 
8631, 3.96941, -3.79168, 
8632, 3.9187, -3.77985, 
8633, 3.86007, -3.73137, 
8634, 3.92663, -3.77908, 
8635, 3.99675, -3.86878, 
8636, 3.99239, -3.94626, 
8637, 4.15523, -4.06, 
8638, 3.88503, -3.83023, 
8639, 3.87076, -3.78099, 
8640, 4.07163, -3.92603, 
8641, 3.8359, -3.8455, 
8642, 3.76775, -3.67374, 
8643, 3.7939, -3.69282, 
8644, 3.72259, -3.69244, 
8645, 3.83312, -3.80084, 
8646, 3.64771, -3.59779, 
8647, 3.50746, -3.42298, 
8648, 3.55619, -3.48099, 
8649, 3.66039, -3.54206, 
8650, 3.46427, -3.36992, 
8651, 3.43337, -3.3371, 
8652, 3.55421, -3.44855, 
8653, 3.77092, -3.6913, 
8654, 3.89691, -3.8642, 
8655, 3.97971, -3.96076, 
8656, 3.93772, -3.90199, 
8657, 3.74279, -3.6787, 
8658, 3.73764, -3.71802, 
8659, 3.77924, -3.75313, 
8660, 3.68931, -3.65313, 
8661, 3.80975, -3.76344, 
8662, 3.78479, -3.75504, 
8663, 3.7729, -3.72031, 
8664, 3.71823, -3.66382, 
8665, 3.67465, -3.59473, 
8666, 3.74081, -3.63863, 
8667, 3.94762, -3.77985, 
8668, 3.98724, -3.84664, 
8669, 4.1687, -4.02527, 
8670, 4.32915, -4.16535, 
8671, 4.4492, -4.27871, 
8672, 4.43216, -4.29435, 
8673, 4.47416, -4.30122, 
8674, 4.25348, -4.07489, 
8675, 4.41552, -4.30733, 
8676, 4.43216, -4.35771, 
8677, 4.35887, -4.27909, 
8678, 4.20158, -4.12947, 
8679, 3.93336, -3.87641, 
8680, 3.85214, -3.80962, 
8681, 4.0019, -3.95847, 
8682, 3.87512, -3.85428, 
8683, 3.55143, -3.49626, 
8684, 3.11404, -3.09702, 
8685, 3.16198, -3.15504, 
8686, 3.10493, -3.12794, 
8687, 3.10453, -3.11992, 
8688, 3.368, -3.33557, 
8689, 3.41514, -3.37717, 
8690, 3.32085, -3.23977, 
8691, 3.41435, -3.3245, 
8692, 3.513, -3.42832, 
8693, 3.60769, -3.53748, 
8694, 3.52766, -3.47336, 
8695, 3.68099, -3.61954, 
8696, 3.60452, -3.5184, 
8697, 3.7626, -3.67336, 
8698, 3.8668, -3.80962, 
8699, 3.89493, -3.8497, 
8700, 4.23248, -4.07947, 
8701, 4.20475, -3.90237, 
8702, 5.13104, -4.94054, 
8703, 5.56844, -5.61383, 
8704, 14.6697, -14.1887, 
8705, 6.47096, -6.66307, 
8706, 3.12395, -2.82526, 
8707, 3.56926, -2.80961, 
8708, 3.66474, -3.46763, 
8709, 4.15443, -4.03634, 
8710, 4.07797, -3.97336, 
8711, 3.97932, -3.86611, 
8712, 4.1164, -3.97909, 
8713, 4.03914, -3.95962, 
8714, 4.08193, -4.00122, 
8715, 4.05618, -3.94817, 
8716, 4.15602, -4.00008, 
8717, 4.25586, -4.11611, 
8718, 4.20673, -4.09512, 
8719, 4.3454, -4.19703, 
8720, 4.1576, -4.02527, 
8721, 4.06965, -3.94359, 
8722, 3.96387, -3.82603, 
8723, 4.01577, -3.87298, 
8724, 4.04073, -3.91305, 
8725, 4.11561, -3.99664, 
8726, 4.01894, -3.88099, 
8727, 4.09857, -3.97603, 
8728, 4.27646, -4.11535, 
8729, 4.26656, -4.11382, 
8730, 4.48327, -4.27336, 
8731, 4.48169, -4.27947, 
8732, 4.44088, -4.21344, 
8733, 4.50942, -4.25809, 
8734, 4.44484, -4.23863, 
8735, 4.58668, -4.33252, 
8736, 4.61441, -4.39588, 
8737, 4.69523, -4.48061, 
8738, 4.80696, -4.5829, 
8739, 4.69088, -4.48939, 
8740, 4.71861, -4.50237, 
8741, 4.57717, -4.36954, 
8742, 4.40126, -4.23977, 
8743, 4.50229, -4.37565, 
8744, 4.52091, -4.35008, 
8745, 4.65601, -4.48787, 
8746, 4.69365, -4.52298, 
8747, 4.64729, -4.48787, 
8748, 4.64016, -4.48214, 
8749, 4.67344, -4.48787, 
8750, 4.66512, -4.48558, 
8751, 4.69048, -4.49321, 
8752, 4.76496, -4.54321, 
8753, 4.83033, -4.61955, 
8754, 4.83271, -4.63558, 
8755, 4.64888, -4.45619, 
8756, 4.616, -4.41916, 
8757, 4.56608, -4.42298, 
8758, 4.44405, -4.25848, 
8759, 4.2824, -4.09283, 
8760, 4.34896, -4.16229, 
8761, 4.44841, -4.26306, 
8762, 4.42781, -4.26382, 
8763, 4.29389, -4.13138, 
8764, 4.324, -4.12909, 
8765, 4.27131, -4.10695, 
8766, 4.16751, -3.96878, 
8767, 4.0851, -3.89664, 
8768, 3.87829, -3.70008, 
8769, 3.79628, -3.62832, 
8770, 3.95911, -3.85008, 
8771, 3.94287, -3.89054, 
8772, 3.92781, -3.85046, 
8773, 3.8153, -3.73786, 
8774, 3.88859, -3.79626, 
8775, 3.98051, -3.84893, 
8776, 3.91474, -3.81954, 
8777, 3.79469, -3.70237, 
8778, 3.92029, -3.79015, 
8779, 3.83431, -3.76, 
8780, 3.83709, -3.75733, 
8781, 3.90246, -3.85046, 
8782, 3.7729, -3.70466, 
8783, 3.58709, -3.52565, 
8784, 3.60769, -3.52717, 
8785, 3.74161, -3.59282, 
8786, 3.68455, -3.59893, 
8787, 3.76538, -3.69359, 
8788, 3.73725, -3.65427, 
8789, 3.79866, -3.74511, 
8790, 3.94168, -3.88176, 
8791, 3.78083, -3.74092, 
8792, 3.76775, -3.67718, 
8793, 3.63226, -3.56191, 
8794, 3.76498, -3.69893, 
8795, 3.83114, -3.75428, 
8796, 3.71902, -3.65542, 
8797, 3.721, -3.66496, 
8798, 3.7321, -3.67527, 
8799, 3.69287, -3.5703, 
8800, 3.65325, -3.54855, 
8801, 3.75904, -3.63366, 
8802, 3.75508, -3.60466, 
8803, 3.98685, -3.80695, 
8804, 4.03439, -3.86878, 
8805, 4.31687, -4.12107, 
8806, 4.5431, -4.35962, 
8807, 4.73961, -4.60924, 
8808, 4.74198, -4.66039, 
8809, 4.86361, -4.74512, 
8810, 4.72257, -4.64626, 
8811, 4.84975, -4.74894, 
8812, 4.79745, -4.71268, 
8813, 4.366, -4.27985, 
8814, 3.99398, -3.91573, 
8815, 3.74834, -3.71611, 
8816, 3.72695, -3.68214, 
8817, 3.96743, -3.9058, 
8818, 3.94604, -3.88596, 
8819, 3.53519, -3.46649, 
8820, 2.94249, -2.8871, 
8821, 2.89653, -2.86877, 
8822, 2.94091, -2.98404, 
8823, 3.01618, -3.02641, 
8824, 3.29074, -3.30084, 
8825, 3.37196, -3.36305, 
8826, 3.44209, -3.37374, 
8827, 3.57045, -3.4913, 
8828, 3.74477, -3.66076, 
8829, 3.73804, -3.65351, 
8830, 3.8046, -3.75962, 
8831, 3.89533, -3.83672, 
8832, 3.70793, -3.59893, 
8833, 3.64295, -3.54282, 
8834, 3.70793, -3.62374, 
8835, 3.84699, -3.80733, 
8836, 4.35293, -4.12794, 
8837, 4.36045, -4.06535, 
8838, 5.17185, -4.98672, 
8839, 5.52604, -5.64474, 
8840, 15.052, -14.5223, 
8841, 6.3628, -6.5333, 
8842, 2.9413, -2.71725, 
8843, 3.67306, -2.9142, 
8844, 3.8256, -3.61725, 
8845, 4.12234, -3.96267, 
8846, 4.02765, -3.91038, 
8847, 4.04627, -3.93748, 
8848, 4.12551, -4.05618, 
8849, 3.94525, -3.89283, 
8850, 4.05578, -4.01, 
8851, 4.15523, -4.08939, 
8852, 4.3664, -4.25122, 
8853, 4.54191, -4.41611, 
8854, 4.39017, -4.30771, 
8855, 4.45871, -4.33214, 
8856, 4.40681, -4.2955, 
8857, 4.16117, -4.03672, 
8858, 4.00705, -3.89015, 
8859, 4.00626, -3.87718, 
8860, 4.10055, -3.97718, 
8861, 4.1576, -4.00962, 
8862, 4.21505, -4.07794, 
8863, 4.28082, -4.13328, 
8864, 4.33312, -4.17031, 
8865, 4.44167, -4.28214, 
8866, 4.67384, -4.4413, 
8867, 4.62194, -4.41306, 
8868, 4.49952, -4.3058, 
8869, 4.59698, -4.36726, 
8870, 4.56687, -4.37489, 
8871, 4.6465, -4.45313, 
8872, 4.68691, -4.52832, 
8873, 4.86124, -4.66191, 
8874, 4.92463, -4.7371, 
8875, 4.66512, -4.48138, 
8876, 4.62986, -4.41764, 
8877, 4.65443, -4.42603, 
8878, 4.54468, -4.37832, 
8879, 4.63818, -4.50237, 
8880, 4.71346, -4.54665, 
8881, 4.69959, -4.52527, 
8882, 4.75625, -4.5455, 
8883, 4.80854, -4.59436, 
8884, 4.85688, -4.65237, 
8885, 5.0423, -4.81459, 
8886, 4.91551, -4.68367, 
8887, 4.94761, -4.72642, 
8888, 4.92383, -4.69245, 
8889, 4.85846, -4.63939, 
8890, 4.97098, -4.77604, 
8891, 4.65641, -4.46039, 
8892, 4.64531, -4.43176, 
8893, 4.56964, -4.39855, 
8894, 4.55855, -4.38748, 
8895, 4.408, -4.21725, 
8896, 4.49674, -4.31306, 
8897, 4.41037, -4.24588, 
8898, 4.47891, -4.29588, 
8899, 4.51497, -4.27298, 
8900, 4.56093, -4.32642, 
8901, 4.44841, -4.29168, 
8902, 4.33708, -4.12527, 
8903, 4.14255, -3.95542, 
8904, 4.09223, -3.93099, 
8905, 4.04112, -3.91229, 
8906, 4.09342, -4.01535, 
8907, 4.02963, -3.96191, 
8908, 3.90206, -3.83137, 
8909, 3.76102, -3.66076, 
8910, 3.95753, -3.81229, 
8911, 3.94802, -3.84664, 
8912, 3.78717, -3.69969, 
8913, 3.67742, -3.52145, 
8914, 4.04231, -3.87374, 
8915, 3.98922, -3.93863, 
8916, 4.13027, -4.01496, 
8917, 4.04865, -3.94512, 
8918, 3.72219, -3.69321, 
8919, 3.57481, -3.51382, 
8920, 3.65682, -3.55237, 
8921, 3.66831, -3.56534, 
8922, 3.80143, -3.72908, 
8923, 3.87671, -3.77412, 
8924, 3.64216, -3.57756, 
8925, 3.78162, -3.71992, 
8926, 3.94604, -3.86916, 
8927, 3.84026, -3.76725, 
8928, 4.04627, -3.93176, 
8929, 4.00745, -3.89664, 
8930, 3.91434, -3.82565, 
8931, 3.94604, -3.83366, 
8932, 3.81371, -3.7142, 
8933, 3.8771, -3.76382, 
8934, 3.79152, -3.69397, 
8935, 3.80183, -3.6913, 
8936, 3.63265, -3.52641, 
8937, 3.82164, -3.67603, 
8938, 3.90008, -3.74626, 
8939, 4.11323, -3.93786, 
8940, 4.03914, -3.8455, 
8941, 4.23169, -4.0913, 
8942, 4.59381, -4.53672, 
8943, 4.66869, -4.63061, 
8944, 4.8133, -4.81726, 
8945, 5.19404, -5.18253, 
8946, 5.29348, -5.2768, 
8947, 5.13025, -5.05504, 
8948, 4.47099, -4.39703, 
8949, 3.5134, -3.4371, 
8950, 3.52925, -3.45275, 
8951, 3.42663, -3.43557, 
8952, 3.43258, -3.42717, 
8953, 3.40167, -3.36076, 
8954, 3.15762, -3.089, 
8955, 2.77015, -2.7432, 
8956, 2.54194, -2.51305, 
8957, 2.43061, -2.43862, 
8958, 2.54155, -2.53137, 
8959, 2.61207, -2.63824, 
8960, 2.99201, -2.98366, 
8961, 3.16356, -3.15427, 
8962, 3.33868, -3.29435, 
8963, 3.4928, -3.41038, 
8964, 3.65642, -3.56801, 
8965, 3.85927, -3.7455, 
8966, 3.90444, -3.80275, 
8967, 4.17543, -4.09206, 
8968, 3.8256, -3.70809, 
8969, 3.69406, -3.56992, 
8970, 3.64137, -3.56954, 
8971, 3.82203, -3.70542, 
8972, 4.35213, -4.06649, 
8973, 4.5427, -4.1997, 
8974, 5.30378, -5.10504, 
8975, 5.37549, -5.47222, 
8976, 15.0211, -14.4894, 
8977, 6.30852, -6.43711, 
8978, 2.90644, -2.64435, 
8979, 3.52529, -2.74855, 
8980, 3.70595, -3.48557, 
8981, 4.25427, -4.08252, 
8982, 4.12512, -3.9726, 
8983, 4.03558, -3.92756, 
8984, 4.09223, -3.97222, 
8985, 4.03003, -3.95122, 
8986, 4.08708, -3.97565, 
8987, 4.22733, -4.14893, 
8988, 4.47614, -4.38748, 
8989, 4.49714, -4.3539, 
8990, 4.39888, -4.29054, 
8991, 4.3347, -4.20962, 
8992, 4.34302, -4.20733, 
8993, 4.3347, -4.20084, 
8994, 4.20396, -4.08939, 
8995, 3.98883, -3.87412, 
8996, 4.12829, -3.98786, 
8997, 4.20158, -4.04015, 
8998, 4.2828, -4.11802, 
8999, 4.34262, -4.14359, 
9000, 4.34896, -4.12641, 
9001, 4.40958, -4.18748, 
9002, 4.58034, -4.34016, 
9003, 4.63739, -4.41306, 
9004, 4.60332, -4.41077, 
9005, 4.65007, -4.4497, 
9006, 4.66116, -4.45504, 
9007, 4.85212, -4.6371, 
9008, 4.91551, -4.73252, 
9009, 4.80894, -4.60771, 
9010, 4.81607, -4.62413, 
9011, 4.73842, -4.48863, 
9012, 4.61085, -4.36993, 
9013, 4.5637, -4.32756, 
9014, 4.56925, -4.34474, 
9015, 4.69523, -4.50733, 
9016, 4.69523, -4.50275, 
9017, 4.51814, -4.3184, 
9018, 4.59975, -4.40237, 
9019, 4.70316, -4.44245, 
9020, 4.79468, -4.59207, 
9021, 4.8236, -4.61115, 
9022, 4.78556, -4.52413, 
9023, 4.7927, -4.56497, 
9024, 4.8755, -4.67107, 
9025, 4.81211, -4.57756, 
9026, 4.65126, -4.44893, 
9027, 4.58628, -4.36115, 
9028, 4.56211, -4.33939, 
9029, 4.57598, -4.35237, 
9030, 4.50427, -4.30122, 
9031, 4.5217, -4.30809, 
9032, 4.47495, -4.26382, 
9033, 4.4488, -4.24855, 
9034, 4.4183, -4.20199, 
9035, 4.5015, -4.27909, 
9036, 4.51972, -4.29855, 
9037, 4.61283, -4.41382, 
9038, 4.4805, -4.28214, 
9039, 4.24199, -4.06344, 
9040, 4.28954, -4.12794, 
9041, 4.19564, -4.05771, 
9042, 4.10927, -4.04168, 
9043, 4.08272, -3.97336, 
9044, 3.82916, -3.7371, 
9045, 3.91672, -3.74893, 
9046, 4.05618, -3.9287, 
9047, 3.91197, -3.83252, 
9048, 3.90523, -3.73595, 
9049, 4.12789, -3.92298, 
9050, 3.95079, -3.86573, 
9051, 3.97258, -3.86725, 
9052, 4.09818, -3.96649, 
9053, 3.98645, -3.87794, 
9054, 3.77607, -3.70809, 
9055, 3.84937, -3.77527, 
9056, 3.83035, -3.74893, 
9057, 3.63424, -3.62947, 
9058, 3.63661, -3.65046, 
9059, 3.69089, -3.68366, 
9060, 3.60532, -3.53595, 
9061, 3.74596, -3.68595, 
9062, 3.91355, -3.84855, 
9063, 4.0435, -3.9455, 
9064, 4.30776, -4.15657, 
9065, 4.29429, -4.16344, 
9066, 4.13502, -4.04168, 
9067, 4.03597, -3.88367, 
9068, 3.91514, -3.7955, 
9069, 3.92742, -3.81878, 
9070, 3.89414, -3.76229, 
9071, 3.87433, -3.70847, 
9072, 3.8359, -3.68901, 
9073, 3.75508, -3.63443, 
9074, 3.82084, -3.69015, 
9075, 3.75072, -3.62489, 
9076, 4.09065, -3.96573, 
9077, 4.2416, -4.18558, 
9078, 4.33272, -4.30122, 
9079, 4.40958, -4.42642, 
9080, 4.58073, -4.47107, 
9081, 4.29072, -4.29283, 
9082, 4.38502, -4.35161, 
9083, 4.25031, -4.15466, 
9084, 3.49993, -3.43099, 
9085, 3.02411, -2.98442, 
9086, 3.25667, -3.16954, 
9087, 3.17149, -3.09969, 
9088, 3.06293, -3.00465, 
9089, 2.87474, -2.79816, 
9090, 2.70874, -2.68671, 
9091, 2.75707, -2.71267, 
9092, 2.64257, -2.61381, 
9093, 2.38584, -2.34282, 
9094, 2.18577, -2.16495, 
9095, 2.1093, -2.16076, 
9096, 2.59503, -2.65809, 
9097, 2.93892, -2.92145, 
9098, 3.17109, -3.13786, 
9099, 3.32085, -3.26954, 
9100, 3.44209, -3.39664, 
9101, 3.44724, -3.35809, 
9102, 3.6588, -3.58557, 
9103, 4.0752, -4.01077, 
9104, 3.75191, -3.65466, 
9105, 3.72536, -3.57756, 
9106, 3.81609, -3.70466, 
9107, 4.1477, -4.01382, 
9108, 4.61877, -4.25237, 
9109, 4.65839, -4.28939, 
9110, 5.22692, -5.10046, 
9111, 5.427, -5.55352, 
9112, 15.2505, -14.7242, 
9113, 6.38261, -6.5165, 
9114, 2.98766, -2.73786, 
9115, 3.46665, -2.69626, 
9116, 3.82124, -3.57298, 
9117, 4.1679, -4.02222, 
9118, 4.17741, -4.07603, 
9119, 4.08114, -3.98252, 
9120, 4.07401, -3.95771, 
9121, 3.98724, -3.86992, 
9122, 4.11482, -4.02603, 
9123, 4.15325, -4.09168, 
9124, 4.3664, -4.29741, 
9125, 4.25863, -4.1455, 
9126, 4.19564, -4.07374, 
9127, 4.24477, -4.12183, 
9128, 4.23605, -4.05886, 
9129, 4.27884, -4.10313, 
9130, 4.10967, -3.94244, 
9131, 4.07916, -3.93519, 
9132, 4.07876, -3.96878, 
9133, 4.19524, -4.07794, 
9134, 4.29548, -4.14512, 
9135, 4.28518, -4.1039, 
9136, 4.42939, -4.2539, 
9137, 4.58153, -4.41344, 
9138, 4.616, -4.45542, 
9139, 4.47654, -4.31458, 
9140, 4.50467, -4.33939, 
9141, 4.57321, -4.41191, 
9142, 4.58113, -4.40771, 
9143, 4.7198, -4.54092, 
9144, 4.83826, -4.66039, 
9145, 4.82994, -4.64512, 
9146, 4.75664, -4.56191, 
9147, 4.69999, -4.52642, 
9148, 4.81013, -4.58978, 
9149, 4.78041, -4.57069, 
9150, 4.69603, -4.52565, 
9151, 4.61085, -4.38214, 
9152, 4.5324, -4.32603, 
9153, 4.49001, -4.32909, 
9154, 4.60015, -4.43748, 
9155, 4.69484, -4.52451, 
9156, 4.84222, -4.66955, 
9157, 4.86203, -4.67489, 
9158, 4.88501, -4.6684, 
9159, 4.83152, -4.61229, 
9160, 4.93849, -4.74474, 
9161, 4.74198, -4.50428, 
9162, 4.59341, -4.36954, 
9163, 4.63343, -4.41191, 
9164, 4.52368, -4.31458, 
9165, 4.53121, -4.31725, 
9166, 4.48763, -4.30504, 
9167, 4.36402, -4.18939, 
9168, 4.38224, -4.21191, 
9169, 4.29904, -4.09283, 
9170, 4.24397, -4.05237, 
9171, 4.4076, -4.18023, 
9172, 4.40483, -4.21496, 
9173, 4.39334, -4.22489, 
9174, 4.31291, -4.12909, 
9175, 4.32242, -4.17603, 
9176, 4.33866, -4.1768, 
9177, 4.3557, -4.2268, 
9178, 4.18375, -4.07183, 
9179, 4.14096, -4.07794, 
9180, 4.02488, -3.91573, 
9181, 4.09738, -3.98443, 
9182, 4.03637, -3.94664, 
9183, 3.93891, -3.81763, 
9184, 4.13462, -3.93786, 
9185, 4.15364, -4.01077, 
9186, 4.13225, -4.01077, 
9187, 4.04509, -3.90962, 
9188, 3.9298, -3.7829, 
9189, 4.01379, -3.88443, 
9190, 4.20832, -4.05199, 
9191, 3.92702, -3.80008, 
9192, 3.67386, -3.5787, 
9193, 3.58075, -3.50542, 
9194, 3.65603, -3.57718, 
9195, 3.60571, -3.57756, 
9196, 3.64731, -3.59282, 
9197, 3.85571, -3.77145, 
9198, 4.01299, -3.91916, 
9199, 4.17781, -4.03176, 
9200, 4.21426, -4.08825, 
9201, 4.20792, -4.12756, 
9202, 4.02132, -3.96153, 
9203, 3.92663, -3.82298, 
9204, 3.73368, -3.64244, 
9205, 3.87988, -3.75237, 
9206, 3.85254, -3.75046, 
9207, 3.77211, -3.6226, 
9208, 3.81173, -3.66649, 
9209, 3.82203, -3.71153, 
9210, 3.78637, -3.66954, 
9211, 3.73685, -3.62756, 
9212, 3.99675, -3.94168, 
9213, 4.20475, -4.21191, 
9214, 4.29667, -4.2726, 
9215, 4.06173, -3.98596, 
9216, 2.77015, -2.80542, 
9217, 3.1707, -3.17145, 
9218, 3.78162, -3.79321, 
9219, 3.6382, -3.57107, 
9220, 3.33472, -3.31496, 
9221, 3.34106, -3.3287, 
9222, 3.46071, -3.41954, 
9223, 3.29351, -3.27145, 
9224, 3.15604, -3.11458, 
9225, 2.8894, -2.86419, 
9226, 2.76698, -2.76954, 
9227, 2.88187, -2.83404, 
9228, 2.69289, -2.62106, 
9229, 2.27135, -2.2035, 
9230, 2.14655, -2.06724, 
9231, 2.0475, -2.00923, 
9232, 2.14139, -2.13633, 
9233, 2.58235, -2.59244, 
9234, 2.98884, -2.99893, 
9235, 3.23567, -3.23481, 
9236, 3.41514, -3.3745, 
9237, 3.33076, -3.23824, 
9238, 3.47695, -3.37985, 
9239, 3.91751, -3.82603, 
9240, 3.81133, -3.73405, 
9241, 3.83233, -3.67832, 
9242, 3.83907, -3.7058, 
9243, 4.26497, -4.08596, 
9244, 4.93414, -4.57298, 
9245, 5.26575, -4.90695, 
9246, 5.53317, -5.43673, 
9247, 5.69759, -5.83367, 
9248, 15.3805, -14.8429, 
9249, 6.51414, -6.6478, 
9250, 3.1394, -2.94397, 
9251, 3.39652, -2.63862, 
9252, 3.80381, -3.55962, 
9253, 4.15245, -3.99931, 
9254, 4.11957, -3.97069, 
9255, 3.99477, -3.95924, 
9256, 3.93613, -3.83863, 
9257, 3.82322, -3.75275, 
9258, 3.91316, -3.83634, 
9259, 4.01775, -3.9287, 
9260, 4.04667, -3.98596, 
9261, 4.03201, -3.93786, 
9262, 4.01894, -3.89893, 
9263, 3.95792, -3.82069, 
9264, 4.11482, -3.89588, 
9265, 4.18098, -3.96153, 
9266, 4.07322, -3.90122, 
9267, 4.11997, -3.97183, 
9268, 4.15364, -4.00275, 
9269, 4.29627, -4.14206, 
9270, 4.28518, -4.16038, 
9271, 4.23011, -4.07451, 
9272, 4.25824, -4.08557, 
9273, 4.38581, -4.19855, 
9274, 4.55815, -4.34435, 
9275, 4.42979, -4.2539, 
9276, 4.34381, -4.1768, 
9277, 4.34342, -4.13825, 
9278, 4.32797, -4.14664, 
9279, 4.45118, -4.27909, 
9280, 4.52963, -4.33061, 
9281, 4.42939, -4.24779, 
9282, 4.48644, -4.28214, 
9283, 4.52012, -4.32412, 
9284, 4.60134, -4.36764, 
9285, 4.48446, -4.26687, 
9286, 4.45078, -4.25313, 
9287, 4.34659, -4.14703, 
9288, 4.35293, -4.16573, 
9289, 4.32757, -4.1684, 
9290, 4.4282, -4.25428, 
9291, 4.44009, -4.26687, 
9292, 4.54825, -4.38748, 
9293, 4.51021, -4.32909, 
9294, 4.53517, -4.32527, 
9295, 4.49357, -4.32222, 
9296, 4.51655, -4.2913, 
9297, 4.40601, -4.19512, 
9298, 4.3034, -4.06649, 
9299, 4.33985, -4.12565, 
9300, 4.30499, -4.10695, 
9301, 4.28795, -4.07183, 
9302, 4.2515, -4.08748, 
9303, 4.21069, -4.04702, 
9304, 4.23763, -4.05351, 
9305, 4.20277, -4.01305, 
9306, 4.17424, -3.98481, 
9307, 4.16474, -3.96458, 
9308, 4.24714, -4.07565, 
9309, 4.20277, -4.04244, 
9310, 4.16077, -3.96649, 
9311, 4.05816, -3.91992, 
9312, 4.18573, -4.06153, 
9313, 4.4698, -4.31306, 
9314, 4.2828, -4.17565, 
9315, 4.18019, -4.09893, 
9316, 4.21386, -4.13099, 
9317, 4.10768, -4.00886, 
9318, 4.08272, -3.95084, 
9319, 4.03875, -3.86611, 
9320, 4.14295, -3.97756, 
9321, 4.20832, -4.09741, 
9322, 4.29429, -4.17603, 
9323, 4.16672, -4.05351, 
9324, 3.98645, -3.87718, 
9325, 3.94089, -3.8371, 
9326, 4.14691, -4.01916, 
9327, 3.99477, -3.87412, 
9328, 3.79113, -3.72107, 
9329, 3.73051, -3.60008, 
9330, 3.89612, -3.7726, 
9331, 3.97179, -3.9184, 
9332, 3.94327, -3.88786, 
9333, 4.09144, -4.04741, 
9334, 4.2408, -4.18176, 
9335, 4.38066, -4.33252, 
9336, 4.36838, -4.29168, 
9337, 4.26893, -4.15695, 
9338, 4.15364, -4.06802, 
9339, 4.09818, -3.98519, 
9340, 3.89968, -3.81076, 
9341, 3.87354, -3.77183, 
9342, 3.77845, -3.6829, 
9343, 3.7004, -3.5871, 
9344, 3.70555, -3.59206, 
9345, 3.69248, -3.56954, 
9346, 3.67465, -3.58519, 
9347, 3.53757, -3.48672, 
9348, 4.00349, -3.97985, 
9349, 4.08867, -4.0642, 
9350, 4.06688, -3.95504, 
9351, 2.67704, -2.61954, 
9352, 2.61999, -2.71152, 
9353, 2.973, -2.97068, 
9354, 3.70912, -3.66382, 
9355, 3.62552, -3.50695, 
9356, 3.52013, -3.46153, 
9357, 3.63107, -3.55733, 
9358, 3.67108, -3.63634, 
9359, 3.47101, -3.39168, 
9360, 3.14415, -3.05313, 
9361, 2.81373, -2.72106, 
9362, 2.5253, -2.47526, 
9363, 2.66001, -2.56916, 
9364, 2.39614, -2.35961, 
9365, 2.23608, -2.18518, 
9366, 2.26342, -2.19854, 
9367, 2.23133, -2.16228, 
9368, 2.25986, -2.17984, 
9369, 2.40446, -2.33709, 
9370, 2.85493, -2.82679, 
9371, 3.18575, -3.16763, 
9372, 3.36562, -3.30733, 
9373, 3.28401, -3.23862, 
9374, 3.43614, -3.38862, 
9375, 3.74359, -3.63061, 
9376, 3.6794, -3.58328, 
9377, 3.7321, -3.57832, 
9378, 3.90087, -3.7726, 
9379, 4.32638, -4.15542, 
9380, 4.97732, -4.57298, 
9381, 5.55417, -5.15924, 
9382, 5.83111, -5.68367, 
9383, 5.967, -6.11612, 
9384, 15.239, -14.7009, 
9385, 6.54227, -6.62719, 
9386, 3.30302, -3.06878, 
9387, 3.38979, -2.64015, 
9388, 3.65682, -3.47832, 
9389, 4.08233, -3.94473, 
9390, 4.08114, -3.92221, 
9391, 3.82322, -3.74702, 
9392, 3.6794, -3.60924, 
9393, 3.52489, -3.44855, 
9394, 3.67861, -3.60237, 
9395, 3.73883, -3.65962, 
9396, 3.91434, -3.81611, 
9397, 3.96228, -3.85733, 
9398, 4.06093, -3.98748, 
9399, 4.07678, -3.96305, 
9400, 4.08946, -3.92527, 
9401, 4.23328, -4.05008, 
9402, 4.16949, -4.04168, 
9403, 4.20317, -4.06191, 
9404, 4.16394, -4.04054, 
9405, 4.33668, -4.16573, 
9406, 4.13185, -3.9497, 
9407, 4.25626, -4.06802, 
9408, 4.38304, -4.19359, 
9409, 4.53517, -4.40046, 
9410, 4.52527, -4.2955, 
9411, 4.44246, -4.21344, 
9412, 4.22298, -4.0016, 
9413, 4.3038, -4.12641, 
9414, 4.19643, -4.03786, 
9415, 4.3141, -4.15466, 
9416, 4.32242, -4.10695, 
9417, 4.3763, -4.19588, 
9418, 4.56251, -4.3539, 
9419, 4.85292, -4.60962, 
9420, 4.80379, -4.56, 
9421, 4.63501, -4.37374, 
9422, 4.48763, -4.21954, 
9423, 4.41513, -4.18825, 
9424, 4.42028, -4.1913, 
9425, 4.36204, -4.16496, 
9426, 4.35094, -4.17527, 
9427, 4.18613, -3.96153, 
9428, 4.26854, -4.09321, 
9429, 4.3557, -4.16535, 
9430, 4.33193, -4.0955, 
9431, 4.29587, -4.05771, 
