81899, 4.4297, -4.28725, 
81900, 4.21788, -4.41648, 
81901, 4.25976, -4.1678, 
81902, 4.12883, -3.89127, 
81903, 4.23013, -3.99651, 
81904, 4.3252, -4.46857, 
81905, 4.40757, -4.29349, 
81906, 4.17665, -4.37835, 
81907, 4.30927, -4.23172, 
81908, 4.09566, -3.87179, 
81909, 4.3371, -4.07834, 
81910, 4.25092, -4.38232, 
81911, 4.45307, -4.32377, 
81912, 4.08494, -4.31332, 
81913, 4.31974, -4.24293, 
81914, 4.03269, -3.8119, 
81915, 4.25576, -3.99995, 
81916, 4.1344, -4.25452, 
81917, 4.49286, -4.338, 
81918, 4.10522, -4.34805, 
81919, 4.35102, -4.26946, 
81920, 4.13888, -3.92157, 
81921, 4.19447, -3.93599, 
81922, 4.12337, -4.2295, 
81923, 4.35019, -4.20386, 
81924, 4.15476, -4.38439, 
81925, 4.24264, -4.1795, 
81926, 4.27192, -4.04229, 
81927, 4.23974, -3.97133, 
81928, 4.32159, -4.44822, 
81929, 4.3731, -4.21124, 
81930, 4.2276, -4.41006, 
81931, 4.20324, -4.13777, 
81932, 4.21967, -3.97504, 
81933, 4.16612, -3.90278, 
81934, 4.36648, -4.50423, 
81935, 4.32559, -4.14436, 
81936, 4.07371, -4.2196, 
81937, 3.9892, -3.90949, 
81938, 4.15919, -3.92763, 
81939, 4.11296, -3.86326, 
81940, 4.25491, -4.38586, 
81941, 4.24948, -4.06249, 
81942, 4.00531, -4.12938, 
81943, 3.89634, -3.82411, 
81944, 4.00595, -3.78552, 
81945, 4.01601, -3.79036, 
81946, 4.20793, -4.34217, 
81947, 4.23984, -4.07132, 
81948, 4.08447, -4.22989, 
81949, 3.91937, -3.84052, 
81950, 4.11078, -3.89103, 
81951, 3.97666, -3.72369, 
81952, 4.19509, -4.32966, 
81953, 4.27331, -4.13325, 
81954, 4.20269, -4.35258, 
81955, 3.9493, -3.88767, 
81956, 4.16765, -3.94819, 
81957, 4.17647, -3.92344, 
81958, 4.28516, -4.41555, 
81959, 4.40402, -4.23802, 
81960, 4.15608, -4.32106, 
81961, 3.95632, -3.87356, 
81962, 4.12026, -3.88937, 
81963, 4.13663, -3.89384, 
81964, 4.16836, -4.28626, 
81965, 4.2676, -4.10875, 
81966, 4.02427, -4.18666, 
81967, 4.0121, -3.92384, 
81968, 4.05639, -3.81178, 
81969, 4.18223, -3.93615, 
81970, 4.15, -4.26637, 
81971, 4.29374, -4.13257, 
81972, 4.09239, -4.23669, 
81973, 4.04708, -3.94845, 
81974, 4.0249, -3.78136, 
81975, 4.10417, -3.86482, 
81976, 4.08751, -4.22044, 
81977, 4.21238, -4.05412, 
81978, 4.16315, -4.317, 
81979, 4.08082, -4.00476, 
81980, 3.99714, -3.75368, 
81981, 4.07574, -3.81873, 
81982, 4.11719, -4.25713, 
81983, 4.18817, -4.01151, 
81984, 4.1089, -4.25556, 
81985, 3.97811, -3.90093, 
81986, 3.94637, -3.71673, 
81987, 4.10581, -3.86613, 
81988, 4.02854, -4.15874, 
81989, 4.20498, -4.03328, 
81990, 4.04022, -4.19978, 
81991, 3.9275, -3.84305, 
81992, 3.91985, -3.6831, 
81993, 4.06901, -3.84128, 
81994, 4.01237, -4.15715, 
81995, 4.16172, -4.044, 
81996, 4.60934, -4.80429, 
81997, 4.45348, -4.30082, 
81998, 4.55572, -4.20104, 
81999, 4.22725, -3.98117, 
82000, 4.32473, -4.48631, 
82001, 4.5423, -4.43631, 
82002, 4.2376, -4.46254, 
82003, 4.32528, -4.3581, 
82004, 4.46658, -4.28837, 
82005, 4.11518, -3.9218, 
82006, 4.53541, -4.5777, 
82007, 4.47443, -4.28908, 
82008, 3.65904, -3.84303, 
82009, 3.59191, -3.52275, 
82010, 3.96442, -3.82236, 
82011, 3.7756, -3.60504, 
82012, 3.81948, -3.86524, 
82013, 4.07288, -3.95141, 
82014, 3.83444, -3.98969, 
82015, 3.69474, -3.63985, 
82016, 3.68062, -3.50986, 
82017, 4.01889, -3.79503, 
82018, 3.79018, -3.86869, 
82019, 4.43996, -4.29288, 
82020, 3.94379, -4.15514, 
82021, 3.89203, -3.88718, 
82022, 4.05842, -3.80049, 
82023, 4.00517, -3.8248, 
82024, 4.06097, -4.18833, 
82025, 4.28256, -4.11377, 
82026, 4.17316, -4.40062, 
82027, 4.06703, -4.09412, 
82028, 4.25985, -3.98027, 
82029, 4.05964, -3.88466, 
82030, 4.22552, -4.36691, 
82031, 4.22773, -4.08136, 
82032, 4.25015, -4.47462, 
82033, 4.25126, -4.23726, 
82034, 4.23288, -3.93072, 
82035, 4.04345, -3.85252, 
82036, 4.2747, -4.39791, 
82037, 4.07843, -3.93246, 
82038, 4.38205, -4.62968, 
82039, 4.4807, -4.42732, 
82040, 4.2463, -3.94379, 
82041, 4.21764, -4.06555, 
82042, 4.3077, -4.47371, 
82043, 3.94972, -3.78752, 
82044, 4.33874, -4.57683, 
82045, 4.50606, -4.41562, 
82046, 4.14711, -3.84006, 
82047, 4.29602, -4.16124, 
82048, 4.4401, -4.5778, 
82049, 3.90013, -3.70785, 
82050, 4.35516, -4.58032, 
82051, 4.33846, -4.26512, 
82052, 4.16833, -3.86264, 
82053, 4.19135, -4.043, 
82054, 4.2746, -4.42843, 
82055, 3.99931, -3.83994, 
82056, 4.36365, -4.56711, 
82057, 4.30742, -4.27935, 
82058, 4.22644, -3.92169, 
82059, 4.24524, -4.0439, 
82060, 4.27222, -4.44962, 
82061, 4.32189, -4.15897, 
82062, 4.30713, -4.51699, 
82063, 4.269, -4.24004, 
82064, 4.27395, -4.01342, 
82065, 4.25888, -4.06498, 
82066, 4.17901, -4.33611, 
82067, 4.39384, -4.22699, 
82068, 4.15702, -4.38486, 
82069, 4.17491, -4.1584, 
82070, 4.17916, -3.911, 
82071, 4.1243, -3.9437, 
82072, 4.11757, -4.25526, 
82073, 4.30138, -4.13546, 
82074, 4.19769, -4.40166, 
82075, 4.11654, -4.11305, 
82076, 4.15784, -3.88664, 
82077, 4.14763, -3.97797, 
82078, 3.96443, -4.11271, 
82079, 4.17475, -4.02255, 
82080, 4.26034, -4.47009, 
82081, 4.18489, -4.1555, 
82082, 4.13008, -3.882, 
82083, 4.18872, -4.02553, 
82084, 3.98754, -4.12709, 
82085, 4.25819, -4.10974, 
82086, 4.28874, -4.4984, 
82087, 4.2972, -4.25415, 
82088, 4.16212, -3.89769, 
82089, 4.27466, -4.08088, 
82090, 4.06002, -4.2014, 
82091, 4.24909, -4.09201, 
82092, 4.24467, -4.44989, 
82093, 4.21838, -4.17938, 
82094, 4.11574, -3.86109, 
82095, 4.28427, -4.1218, 
82096, 4.02416, -4.1733, 
82097, 4.3175, -4.14649, 
82098, 4.26307, -4.46895, 
82099, 4.12688, -4.09099, 
82100, 4.12567, -3.84992, 
82101, 4.24081, -4.06998, 
82102, 4.06525, -4.22399, 
82103, 4.37642, -4.20378, 
82104, 4.20306, -4.41705, 
82105, 4.0158, -3.9968, 
82106, 4.17363, -3.90399, 
82107, 4.12455, -3.95231, 
82108, 4.07381, -4.21708, 
82109, 4.38536, -4.21664, 
82110, 4.20939, -4.43158, 
82111, 4.01642, -4.02032, 
82112, 4.26526, -3.9792, 
82113, 4.19291, -4.00167, 
82114, 4.20013, -4.34992, 
82115, 4.35806, -4.17921, 
82116, 4.29591, -4.50661, 
82117, 4.11346, -4.11703, 
82118, 4.32191, -4.04039, 
82119, 4.23727, -4.04751, 
82120, 4.24816, -4.40295, 
82121, 4.39994, -4.22996, 
82122, 4.28543, -4.50841, 
82123, 4.13316, -4.14634, 
82124, 4.34459, -4.06962, 
82125, 4.22914, -4.04054, 
82126, 4.14077, -4.28747, 
82127, 4.32798, -4.16064, 
82128, 4.31902, -4.54295, 
82129, 4.0871, -4.1057, 
82130, 4.25274, -3.98158, 
82131, 4.24073, -4.04407, 
82132, 4.05517, -4.20812, 
82133, 4.18431, -4.02772, 
82134, 4.17835, -4.40836, 
82135, 4.00472, -3.99367, 
82136, 4.067, -3.80727, 
82137, 4.15865, -3.95911, 
82138, 3.93019, -4.07211, 
82139, 4.19087, -4.01676, 
82140, 4.00295, -4.19204, 
82141, 3.95102, -3.92047, 
82142, 4.03122, -3.80228, 
82143, 4.09694, -3.91639, 
82144, 3.71637, -3.86701, 
82145, 4.1284, -3.9279, 
82146, 3.99172, -4.17619, 
82147, 3.87245, -3.85692, 
82148, 3.95449, -3.73811, 
82149, 4.03318, -3.85416, 
82150, 3.72988, -3.88633, 
82151, 4.12439, -3.95255, 
82152, 3.99747, -4.19629, 
82153, 3.85016, -3.84449, 
82154, 4.0073, -3.76033, 
82155, 3.99005, -3.80233, 
82156, 3.82537, -3.96802, 
82157, 4.18385, -4.00558, 
82158, 4.0789, -4.2616, 
82159, 3.93858, -3.92915, 
82160, 4.07546, -3.85159, 
82161, 4.0985, -3.91533, 
82162, 3.91982, -4.07985, 
82163, 4.2531, -4.05876, 
82164, 4.02852, -4.23263, 
82165, 3.89856, -3.86427, 
82166, 3.97288, -3.75808, 
82167, 3.97674, -3.80709, 
82168, 3.77506, -3.92424, 
82169, 4.08714, -3.8741, 
82170, 3.96209, -4.15911, 
82171, 3.74437, -3.72993, 
82172, 3.84887, -3.62547, 
82173, 3.85694, -3.70459, 
82174, 3.67176, -3.82883, 
82175, 4.07866, -3.88559, 
82176, 4.01455, -4.20752, 
82177, 3.83156, -3.84305, 
82178, 3.92831, -3.70282, 
82179, 3.89457, -3.71098, 
82180, 3.70791, -3.86524, 
82181, 4.05152, -3.87943, 
82182, 4.08833, -4.2835, 
82183, 3.96087, -3.93627, 
82184, 3.9739, -3.74952, 
82185, 3.98635, -3.79339, 
82186, 3.91554, -4.05876, 
82187, 4.15724, -3.97697, 
82188, 4.10202, -4.27142, 
82189, 4.0121, -3.99113, 
82190, 4.04984, -3.83673, 
82191, 4.07287, -3.90655, 
82192, 3.94075, -4.09376, 
82193, 4.21015, -4.03328, 
82194, 4.04937, -4.23244, 
82195, 3.97713, -3.95978, 
82196, 4.05853, -3.81855, 
82197, 4.08133, -3.91188, 
82198, 3.93228, -4.08798, 
82199, 4.1692, -4.00482, 
82200, 4.53008, -4.76644, 
82201, 4.38821, -4.31987, 
82202, 4.44683, -4.0777, 
82203, 4.44621, -4.25316, 
82204, 4.02045, -4.18824, 
82205, 4.71766, -4.6056, 
82206, 4.16759, -4.40062, 
82207, 4.29942, -4.30154, 
82208, 4.32247, -4.08994, 
82209, 4.05685, -3.84095, 
82210, 4.25919, -4.28383, 
82211, 4.26745, -4.11218, 
82212, 3.56676, -3.74619, 
82213, 3.4977, -3.43123, 
82214, 3.78331, -3.66171, 
82215, 3.62672, -3.43596, 
82216, 3.67386, -3.70962, 
82217, 3.90391, -3.80243, 
82218, 3.66942, -3.77375, 
82219, 3.50977, -3.45522, 
82220, 3.51338, -3.36169, 
82221, 3.83665, -3.60037, 
82222, 3.5446, -3.61907, 
82223, 4.25033, -4.11575, 
82224, 3.92643, -4.08228, 
82225, 3.7759, -3.74259, 
82226, 3.82799, -3.59292, 
82227, 3.94962, -3.79118, 
82228, 3.77972, -3.90276, 
82229, 4.0283, -3.87555, 
82230, 4.09381, -4.24056, 
82231, 3.92122, -3.89044, 
82232, 3.8808, -3.65126, 
82233, 3.96137, -3.80897, 
82234, 3.94874, -4.08424, 
82235, 4.06555, -3.90104, 
82236, 3.94936, -4.12522, 
82237, 4.01814, -3.94133, 
82238, 3.93305, -3.70675, 
82239, 3.94313, -3.79052, 
82240, 3.92867, -4.06781, 
82241, 4.08252, -3.92584, 
82242, 3.94766, -4.16552, 
82243, 4.17774, -4.06711, 
82244, 3.93226, -3.66266, 
82245, 3.97789, -3.8266, 
82246, 4.25253, -4.38446, 
82247, 3.97725, -3.82366, 
82248, 3.93992, -4.16675, 
82249, 4.13969, -4.03563, 
82250, 3.89197, -3.61763, 
82251, 4.00098, -3.86367, 
82252, 4.25615, -4.38064, 
82253, 3.97494, -3.82411, 
82254, 3.96813, -4.18676, 
82255, 4.1174, -4.04588, 
82256, 3.97616, -3.68631, 
82257, 4.12028, -3.96543, 
82258, 4.19594, -4.33107, 
82259, 4.02129, -3.8894, 
82260, 4.14372, -4.35438, 
82261, 4.13501, -4.09882, 
82262, 4.07354, -3.77519, 
82263, 4.21525, -4.01643, 
82264, 4.17302, -4.33676, 
82265, 4.20999, -4.06135, 
82266, 4.12494, -4.32597, 
82267, 4.07504, -4.02189, 
82268, 4.10886, -3.84921, 
82269, 4.09144, -3.925, 
82270, 4.06934, -4.21437, 
82271, 4.37526, -4.19328, 
82272, 4.03984, -4.23404, 
82273, 3.94006, -3.88779, 
82274, 3.94919, -3.71803, 
82275, 4.00779, -3.85776, 
82276, 4.01779, -4.13661, 
82277, 4.3047, -4.12062, 
82278, 4.00899, -4.17723, 
82279, 4.08587, -4.04371, 
82280, 4.03224, -3.79111, 
82281, 4.11173, -3.98535, 
82282, 4.041, -4.17479, 
82283, 4.2356, -4.05945, 
82284, 4.12381, -4.30143, 
82285, 4.10324, -4.06289, 
82286, 4.07738, -3.84921, 
82287, 4.11313, -3.97182, 
82288, 4.15742, -4.28159, 
82289, 4.2329, -4.07391, 
82290, 4.07833, -4.25858, 
82291, 4.07257, -4.03636, 
82292, 4.07907, -3.8523, 
82293, 4.15873, -3.99839, 
82294, 4.12527, -4.25825, 
82295, 4.21732, -4.03891, 
82296, 4.01361, -4.18553, 
82297, 3.91014, -3.88091, 
82298, 3.91037, -3.68655, 
82299, 4.11116, -3.95665, 
82300, 3.99477, -4.12046, 
82301, 4.23321, -4.07216, 
82302, 4.07267, -4.24301, 
82303, 3.91075, -3.88296, 
82304, 3.96961, -3.73122, 
82305, 4.1105, -3.9364, 
82306, 3.95378, -4.1045, 
82307, 4.17113, -4.01943, 
82308, 4.1892, -4.37741, 
82309, 3.95201, -3.91962, 
82310, 4.07636, -3.8378, 
82311, 4.15602, -3.97322, 
82312, 3.98802, -4.14016, 
82313, 4.27153, -4.09483, 
82314, 4.19476, -4.3926, 
82315, 4.03723, -3.9886, 
82316, 4.16099, -3.91195, 
82317, 4.22265, -4.04841, 
82318, 4.00562, -4.15314, 
82319, 4.35104, -4.16909, 
82320, 4.31242, -4.48528, 
82321, 4.19437, -4.14935, 
82322, 4.13583, -3.89092, 
82323, 4.27466, -4.09072, 
82324, 4.11424, -4.25209, 
82325, 4.38875, -4.20188, 
82326, 4.2643, -4.45206, 
82327, 4.17639, -4.13018, 
82328, 4.15513, -3.91706, 
82329, 4.26718, -4.07383, 
82330, 4.08761, -4.21372, 
82331, 4.37541, -4.19328, 
82332, 4.16542, -4.36485, 
82333, 4.17565, -4.14019, 
82334, 4.12838, -3.91777, 
82335, 4.20145, -4.04267, 
82336, 4.13573, -4.24798, 
82337, 4.33894, -4.17944, 
82338, 4.21759, -4.42101, 
82339, 4.10348, -4.0577, 
82340, 4.12285, -3.9085, 
82341, 4.14073, -3.98109, 
82342, 4.1149, -4.23193, 
82343, 4.21123, -4.02764, 
82344, 3.96162, -4.15052, 
82345, 3.87454, -3.84727, 
82346, 3.95675, -3.73621, 
82347, 4.02521, -3.83612, 
82348, 3.96748, -4.09124, 
82349, 4.12378, -3.91511, 
82350, 4.00559, -4.16968, 
82351, 3.77455, -3.75345, 
82352, 3.90777, -3.71471, 
82353, 3.95151, -3.78626, 
82354, 3.8131, -3.95859, 
82355, 4.05352, -3.86961, 
82356, 4.0105, -4.19261, 
82357, 3.83095, -3.80699, 
82358, 3.93249, -3.70247, 
82359, 3.96647, -3.81201, 
82360, 3.96567, -4.09451, 
82361, 4.16557, -3.96982, 
82362, 4.09985, -4.29369, 
82363, 3.92799, -3.88007, 
82364, 3.94749, -3.7279, 
82365, 4.07262, -3.88712, 
82366, 4.04756, -4.16602, 
82367, 4.24115, -4.0628, 
82368, 4.10588, -4.29869, 
82369, 3.87787, -3.83473, 
82370, 3.89547, -3.71447, 
82371, 3.98093, -3.8307, 
82372, 4.03006, -4.15976, 
82373, 4.08992, -3.88955, 
82374, 3.93492, -4.1054, 
82375, 3.78908, -3.7766, 
82376, 3.87268, -3.673, 
82377, 3.84314, -3.68819, 
82378, 3.91649, -4.04933, 
82379, 3.99113, -3.7936, 
82380, 3.9903, -4.16609, 
82381, 3.84376, -3.82616, 
82382, 3.86297, -3.65755, 
82383, 3.8894, -3.71402, 
82384, 3.89376, -4.01759, 
82385, 4.13234, -3.94578, 
82386, 4.10277, -4.27689, 
82387, 3.84905, -3.80832, 
82388, 3.92447, -3.70437, 
82389, 4.00106, -3.82103, 
82390, 3.85543, -3.97717, 
82391, 4.14776, -3.95148, 
82392, 4.06862, -4.23149, 
82393, 3.89191, -3.85909, 
82394, 3.92402, -3.7071, 
82395, 4.10023, -3.92738, 
82396, 3.88824, -4.03, 
82397, 4.20776, -4.01867, 
82398, 4.09107, -4.25405, 
82399, 4.00102, -3.97823, 
82400, 4.01768, -3.78909, 
82401, 4.0704, -3.89917, 
82402, 3.8832, -4.02506, 
82403, 4.15778, -3.97157, 
82404, 4.39601, -4.61562, 
82405, 4.32873, -4.26102, 
82406, 4.36073, -4.00997, 
82407, 4.45591, -4.24218, 
82408, 4.10986, -4.27785, 
82409, 4.6235, -4.46233, 
82410, 3.97757, -4.1877, 
82411, 4.12762, -4.12861, 
82412, 4.17183, -3.97171, 
82413, 3.97526, -3.7642, 
82414, 4.14743, -4.17414, 
82415, 4.22164, -4.04674, 
82416, 3.55837, -3.76715, 
82417, 3.40731, -3.34958, 
82418, 3.76367, -3.63391, 
82419, 3.62122, -3.42669, 
82420, 3.70639, -3.76264, 
82421, 3.89543, -3.76439, 
82422, 3.56837, -3.71335, 
82423, 3.3594, -3.3046, 
82424, 3.52421, -3.38605, 
82425, 3.771, -3.53223, 
82426, 3.53271, -3.62093, 
82427, 4.21948, -4.06645, 
82428, 3.84708, -4.03386, 
82429, 3.7541, -3.73608, 
82430, 3.78556, -3.56297, 
82431, 3.92226, -3.76592, 
82432, 3.81073, -3.94029, 
82433, 3.99622, -3.85721, 
82434, 4.02899, -4.19827, 
82435, 3.89326, -3.86946, 
82436, 3.8623, -3.62999, 
82437, 3.94157, -3.77945, 
82438, 3.8638, -4.00984, 
82439, 3.95866, -3.79543, 
82440, 3.82689, -4.0434, 
82441, 4.01321, -4.00102, 
82442, 3.96126, -3.72599, 
82443, 3.96951, -3.8093, 
82444, 4.02264, -4.15622, 
82445, 4.10033, -3.93512, 
82446, 3.89199, -4.11607, 
82447, 4.22122, -4.14091, 
82448, 4.03596, -3.79491, 
82449, 4.05035, -3.89056, 
82450, 4.15266, -4.28514, 
82451, 3.96468, -3.79779, 
82452, 3.88963, -4.12777, 
82453, 4.02787, -3.9599, 
82454, 4.02739, -3.77067, 
82455, 4.06054, -3.92443, 
82456, 4.30133, -4.40892, 
82457, 4.06802, -3.90613, 
82458, 3.94379, -4.1492, 
82459, 4.0908, -4.05095, 
82460, 3.98586, -3.70829, 
82461, 4.04559, -3.88482, 
82462, 4.18367, -4.32276, 
82463, 4.05267, -3.90149, 
82464, 4.02984, -4.22357, 
82465, 3.90595, -3.89961, 
82466, 3.89051, -3.60242, 
82467, 4.06835, -3.8503, 
82468, 4.01332, -4.13306, 
82469, 4.09393, -3.94912, 
82470, 3.99436, -4.19723, 
82471, 3.81014, -3.78975, 
82472, 3.85902, -3.59327, 
82473, 4.08462, -3.89327, 
82474, 3.87398, -4.02114, 
82475, 4.0374, -3.85447, 
82476, 3.98927, -4.19072, 
82477, 3.82824, -3.79553, 
82478, 3.84864, -3.5789, 
82479, 4.02497, -3.83497, 
82480, 3.95463, -4.06716, 
82481, 4.06331, -3.83872, 
82482, 3.86246, -4.06246, 
82483, 3.81186, -3.77286, 
82484, 3.89062, -3.64389, 
82485, 4.03244, -3.87105, 
82486, 3.85001, -3.99602, 
82487, 4.04041, -3.83165, 
82488, 4.02116, -4.22357, 
82489, 3.83354, -3.80108, 
82490, 3.9493, -3.68417, 
82491, 4.0239, -3.85211, 
82492, 3.92838, -4.05866, 
82493, 4.09185, -3.88445, 
82494, 3.94615, -4.16467, 
82495, 3.92528, -3.87488, 
82496, 4.05041, -3.81333, 
82497, 4.02226, -3.85998, 
82498, 3.94788, -4.09162, 
82499, 4.23066, -4.02125, 
82500, 4.05248, -4.23187, 
82501, 3.93674, -3.90419, 
82502, 4.01227, -3.78243, 
82503, 4.10475, -3.94854, 
82504, 3.97832, -4.12, 
82505, 4.25395, -4.06249, 
82506, 4.08173, -4.26783, 
82507, 4.02245, -3.98981, 
82508, 4.13087, -3.87678, 
82509, 4.2072, -4.03767, 
82510, 3.92857, -4.06958, 
82511, 4.31688, -4.1312, 
82512, 4.34874, -4.54172, 
82513, 4.11654, -4.07326, 
82514, 4.2322, -3.97456, 
82515, 4.24377, -4.06145, 
82516, 4.07847, -4.21344, 
82517, 4.36847, -4.19131, 
82518, 4.26685, -4.46556, 
82519, 4.15521, -4.11535, 
82520, 4.26436, -4.00498, 
82521, 4.22668, -4.04595, 
82522, 4.03596, -4.16602, 
82523, 4.32467, -4.14756, 
82524, 4.32865, -4.53285, 
82525, 4.15484, -4.11028, 
82526, 4.19936, -3.9312, 
82527, 4.27449, -4.09974, 
82528, 4.11471, -4.25694, 
82529, 4.32714, -4.12892, 
82530, 4.21901, -4.42601, 
82531, 4.1387, -4.09882, 
82532, 4.24315, -3.97754, 
82533, 4.21156, -4.04234, 
82534, 4.0955, -4.23155, 
82535, 4.25981, -4.06782, 
82536, 4.13938, -4.34787, 
82537, 4.13587, -4.12246, 
82538, 4.14429, -3.89709, 
82539, 4.12529, -3.96133, 
82540, 4.03301, -4.18282, 
82541, 4.13449, -3.95293, 
82542, 4.15863, -4.34324, 
82543, 4.10459, -4.07386, 
82544, 4.05481, -3.81333, 
82545, 4.08642, -3.93, 
82546, 4.05412, -4.1873, 
82547, 4.16511, -3.98138, 
82548, 4.11362, -4.307, 
82549, 3.88686, -3.84425, 
82550, 3.90348, -3.68393, 
82551, 3.94387, -3.78577, 
82552, 3.9553, -4.0792, 
82553, 4.01727, -3.84945, 
82554, 4.07437, -4.2398, 
82555, 3.78489, -3.78637, 
82556, 3.87076, -3.67276, 
82557, 3.87929, -3.70508, 
82558, 3.88758, -4.0047, 
82559, 3.95496, -3.77998, 
82560, 4.05758, -4.24235, 
82561, 3.92528, -3.90793, 
82562, 3.94332, -3.7172, 
82563, 3.93582, -3.77683, 
82564, 4.0002, -4.13885, 
82565, 4.10812, -3.92622, 
82566, 4.04635, -4.23735, 
82567, 3.92639, -3.89165, 
82568, 3.97142, -3.76188, 
82569, 3.94798, -3.76207, 
82570, 4.05355, -4.18581, 
82571, 4.11298, -3.92729, 
82572, 4.07739, -4.26047, 
82573, 3.94991, -3.93458, 
82574, 3.97672, -3.77732, 
82575, 4.08117, -3.91483, 
82576, 4.02997, -4.16406, 
82577, 4.2184, -4.0367, 
82578, 3.92256, -4.08889, 
82579, 3.88464, -3.87766, 
82580, 3.90777, -3.68904, 
82581, 3.88414, -3.69647, 
82582, 3.95368, -4.0736, 
82583, 4.06424, -3.89373, 
82584, 3.95256, -4.13617, 
82585, 3.89055, -3.85523, 
82586, 3.89164, -3.66528, 
82587, 3.88159, -3.72615, 
82588, 3.95673, -4.09152, 
82589, 4.02792, -3.85158, 
82590, 4.03427, -4.22734, 
82591, 3.90509, -3.86801, 
82592, 3.97187, -3.72718, 
82593, 3.97025, -3.79348, 
82594, 4.01389, -4.14072, 
82595, 4.14992, -3.95749, 
82596, 4.18542, -4.36948, 
82597, 3.99917, -3.98486, 
82598, 4.03021, -3.79063, 
82599, 4.14336, -3.96444, 
82600, 4.0488, -4.2028, 
82601, 4.23498, -4.05336, 
82602, 4.03729, -4.22895, 
82603, 3.93969, -3.92626, 
82604, 4.01114, -3.78433, 
82605, 4.07369, -3.89106, 
82606, 3.91412, -4.0497, 
82607, 4.14213, -3.97575, 
82608, 4.2944, -4.51227, 
82609, 4.27442, -4.22098, 
82610, 4.27, -3.93583, 
82611, 4.38763, -4.16362, 
82612, 4.1364, -4.28131, 
82613, 4.59296, -4.44878, 
82614, 3.94256, -4.11607, 
82615, 4.04646, -4.04154, 
82616, 4.10288, -3.89638, 
82617, 3.95365, -3.76314, 
82618, 4.1072, -4.13671, 
82619, 4.15293, -3.9788, 
82620, 3.79396, -4.01489, 
82621, 3.67381, -3.60391, 
82622, 3.97503, -3.82271, 
82623, 3.84766, -3.6708, 
82624, 3.97157, -4.02506, 
82625, 4.18855, -4.03107, 
82626, 3.81274, -3.9795, 
82627, 3.58083, -3.51082, 
82628, 3.7077, -3.55323, 
82629, 3.9972, -3.76822, 
82630, 3.76973, -3.82397, 
82631, 4.33593, -4.17792, 
82632, 4.05597, -4.24509, 
82633, 3.86285, -3.85052, 
82634, 3.89683, -3.68964, 
82635, 4.01708, -3.87367, 
82636, 3.89871, -4.04373, 
82637, 4.07681, -3.93269, 
82638, 4.01455, -4.18865, 
82639, 3.89622, -3.88128, 
82640, 3.97198, -3.76675, 
82641, 4.00443, -3.81078, 
82642, 3.96358, -4.10067, 
82643, 4.11059, -3.9546, 
82644, 3.90756, -4.09927, 
82645, 3.96888, -3.93458, 
82646, 3.88035, -3.64484, 
82647, 3.95307, -3.78856, 
82648, 3.88701, -4.02739, 
82649, 4.15431, -4.00292, 
82650, 3.93134, -4.11333, 
82651, 3.95779, -3.8902, 
82652, 3.79041, -3.58638, 
82653, 3.85612, -3.71607, 
82654, 3.85591, -3.97446, 
82655, 4.00193, -3.84892, 
82656, 3.80906, -4.01848, 
82657, 3.83403, -3.79867, 
82658, 3.60411, -3.35302, 
82659, 3.9147, -3.78478, 
82660, 3.9086, -4.02459, 
82661, 4.10002, -3.90484, 
82662, 3.85765, -4.07237, 
82663, 3.89228, -3.86656, 
82664, 3.68908, -3.45093, 
82665, 3.97033, -3.78724, 
82666, 3.90546, -4.0356, 
82667, 4.13133, -3.93299, 
82668, 3.90992, -4.1089, 
82669, 3.92959, -3.92179, 
82670, 3.81671, -3.58614, 
82671, 3.99662, -3.80528, 
82672, 3.83355, -3.96764, 
82673, 4.06493, -3.88704, 
82674, 4.16759, -4.36476, 
82675, 4.02614, -4.05047, 
82676, 4.01227, -3.77317, 
82677, 4.0833, -3.88622, 
82678, 4.02378, -4.13904, 
82679, 4.16627, -3.98146, 
82680, 4.23467, -4.43016, 
82681, 4.08402, -4.07736, 
82682, 3.97491, -3.74548, 
82683, 4.08799, -3.91885, 
82684, 4.13031, -4.24929, 
82685, 4.25997, -4.05648, 
82686, 4.07918, -4.24924, 
82687, 3.98772, -3.9792, 
82688, 3.97988, -3.77281, 
82689, 4.00393, -3.81553, 
82690, 4.04728, -4.1705, 
82691, 4.08915, -3.92348, 
82692, 4.21165, -4.38175, 
82693, 3.96358, -3.94736, 
82694, 3.9906, -3.77614, 
82695, 4.04888, -3.85899, 
82696, 3.99753, -4.141, 
82697, 4.00817, -3.82122, 
82698, 4.13617, -4.29407, 
82699, 3.89326, -3.89068, 
82700, 3.93057, -3.70128, 
82701, 4.03548, -3.86285, 
82702, 4.02112, -4.14483, 
82703, 4.07164, -3.88742, 
82704, 4.16646, -4.31096, 
82705, 3.99265, -3.97088, 
82706, 3.95833, -3.74239, 
82707, 4.13276, -3.94673, 
82708, 4.00923, -4.14427, 
82709, 4.17999, -4.00162, 
82710, 4.11419, -4.2885, 
82711, 4.04215, -4.00235, 
82712, 4.01317, -3.76378, 
82713, 4.17056, -3.99651, 
82714, 3.94741, -4.08424, 
82715, 4.23004, -4.04446, 
82716, 4.30987, -4.4984, 
82717, 4.0807, -4.03612, 
82718, 4.18368, -3.93333, 
82719, 4.23842, -4.07088, 
82720, 4.06639, -4.20513, 
82721, 4.28434, -4.10776, 
82722, 4.31091, -4.50491, 
